,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
49,844,1132,307,185,1118,1438,674,768,206,1116,606,129,1206,655,658,1504,706,1098,648,614
50,74,655,656,968,1129,1459,185,961,143,370,190,501,614,1197,844,629,739,5,1438,106
51,1365,69,609,530,947,931,31,674,573,1008,1287,378,1121,675,619,650,1116,305,454,1412
52,1196,658,615,1441,1572,206,312,490,1536,1123,939,451,619,674,1438,949,522,1385,1101,1191
53,655,313,562,610,452,304,468,1576,672,857,889,1572,632,254,127,530,601,1231,528,1351
54,1118,648,129,235,1058,1116,298,1098,606,92,110,655,198,1110,1435,1617,729,385,430,1032
55,656,185,844,133,655,1572,525,1197,850,214,209,435,172,483,548,1435,704,658,489,908
56,648,478,498,844,1063,100,1116,176,245,181,1016,429,1555,610,172,655,672,1058,483,620
57,914,962,655,435,728,842,1630,1161,505,488,329,559,1214,479,166,494,217,1459,1471,7
58,528,1044,483,313,655,1536,1468,489,55,1116,1667,504,614,356,647,1572,674,1118,939,933
59,1547,488,1014,1660,674,655,939,497,429,1196,1165,614,1459,501,1638,968,1667,957,833,1437
60,301,1364,991,548,539,321,791,993,1227,1030,367,1200,784,732,1045,13,716,259,771,1064
61,655,489,831,1437,606,658,394,939,614,435,993,602,524,152,803,1439,302,388,513,331
62,1572,614,481,486,831,656,493,981,674,302,1196,1637,849,655,1191,619,1014,1528,167,615
63,717,539,907,1030,926,965,301,401,1125,1480,1473,716,259,1364,1484,359,784,1041,548,1612
64,1030,1364,333,301,1525,977,717,1416,886,259,716,565,687,907,324,1245,965,3,1484,1343
65,655,1291,245,133,483,185,214,429,674,435,656,1441,844,50,610,199,1572,172,650,1438
66,181,831,629,513,1282,658,832,602,702,614,479,1101,394,1187,1116,1492,515,608,530,1675
67,278,197,1123,844,1103,614,610,1536,1426,674,208,670,618,20,326,499,430,1572,833,973
68,1494,1191,302,489,1500,349,606,1281,798,1067,832,1620,960,261,1435,283,1679,519,553,693
69,245,658,614,1536,1441,1438,611,674,672,1474,408,302,1572,933,77,1191,1355,43,489,1119
70,1116,1278,486,674,1191,494,235,211,647,451,939,1196,573,831,69,171,1235,1440,299,630
71,689,1206,1445,1291,655,5,89,672,129,606,1630,1409,768,1187,483,681,311,1292,1231,181
72,893,1407,1151,168,696,614,672,302,975,923,406,1357,58,859,1653,606,734,458,1628,344
73,133,908,172,658,704,844,483,214,653,435,232,1572,804,850,420,939,485,488,1439,1435
74,658,318,521,237,420,190,674,607,1292,844,660,89,429,22,610,1118,131,430,1169,485
75,302,1044,1196,636,953,580,329,1170,474,70,803,1132,205,388,444,655,1048,614,993,658
76,1566,614,328,1653,513,1063,1132,919,565,1205,1225,674,1290,1,336,699,666,1310,1494,1046
77,301,214,1364,267,1344,172,548,259,926,844,965,1325,539,1620,852,261,133,1647,1030,3
78,1118,430,655,1441,1572,648,180,742,715,245,205,832,672,605,729,1116,517,496,403,318
79,50,430,620,610,768,206,478,661,607,1438,672,1197,1129,1303,655,245,74,334,136,89
80,648,129,1118,483,832,655,844,336,610,658,1518,100,1058,614,402,332,1550,1063,960,479
81,435,658,156,1676,1166,7,1197,1589,603,15,1181,1004,1541,1240,440,689,609,97,1317,434
82,844,1129,501,209,418,429,132,420,489,672,623,97,1270,1572,704,133,1147,1196,548,886
83,674,245,133,429,1504,136,655,135,1044,430,1058,1438,208,1116,1466,1118,1553,22,651,610
84,1191,658,1132,739,1291,614,657,1004,1265,1181,30,672,656,52,605,15,1214,375,1317,1425
85,1116,655,844,435,302,1572,498,1681,656,1435,172,185,133,492,510,632,610,131,135,607
86,197,655,268,513,831,486,939,194,1132,435,1441,129,658,490,402,614,1261,1623,1437,1630
87,205,1441,1116,611,658,1355,833,504,1518,1438,1468,694,1553,206,96,1098,311,329,106,655
88,1132,129,1667,655,283,832,610,1578,939,299,487,315,831,524,68,1444,812,1196,648,1261
89,1191,1116,658,1165,420,519,1667,1518,655,1196,1291,492,488,430,1660,417,608,524,197,168
90,471,430,650,1456,774,426,188,962,176,1224,501,483,1531,172,133,844,1118,640,245,1191
91,672,610,1044,1165,962,501,655,850,483,435,489,172,420,1572,214,844,1291,418,525,1196
92,716,816,301,1030,1525,687,1484,907,401,3,501,1170,1480,790,886,333,324,1364,172,1032
93,614,655,1643,994,1631,954,188,185,677,131,1572,19,557,468,536,797,973,1517,617,480
94,1653,565,1194,1357,962,658,1291,618,1253,507,844,490,666,602,1354,614,1525,495,1005,1153
95,844,1129,656,418,133,557,640,209,134,485,429,205,1441,188,1572,521,483,471,704,199
96,991,301,159,1364,926,539,267,852,790,548,1484,1018,717,1030,1032,333,259,778,716,1549
97,1196,402,486,655,513,629,435,1667,831,636,658,1278,687,235,672,1480,1132,329,17,962
98,31,844,1063,1438,1116,1518,850,133,430,1147,498,435,270,655,205,50,311,197,1291,245
99,483,1407,430,435,484,489,1518,844,655,429,205,652,607,1437,1291,521,525,610,1118,658
100,606,1116,655,614,994,674,394,235,1058,66,1619,603,844,88,794,474,672,1232,493,1444
101,844,655,133,1284,548,539,411,652,1325,1546,926,1572,886,925,852,261,997,267,1030,477
102,962,632,208,241,1014,487,527,573,1528,328,1619,1103,490,929,1222,1444,833,129,211,558
103,844,655,483,672,489,133,132,1284,717,539,650,1325,1518,652,548,629,689,301,322,267
104,844,1197,245,214,483,1026,886,1030,489,1116,383,172,133,1438,622,243,377,74,923,1325
105,1284,539,259,926,1325,965,886,261,548,622,717,63,1612,1344,997,682,211,301,888,993
106,489,474,637,1544,338,156,1291,1132,93,962,1332,1655,674,123,447,1475,1407,1476,204,739
107,1284,1030,866,886,1325,548,259,926,533,108,1210,1507,1546,411,771,539,803,301,791,26
108,1407,1572,844,185,429,655,489,172,133,672,562,1129,199,652,640,656,483,1438,43,630
109,844,1165,916,658,772,657,494,1529,495,981,159,208,1444,406,452,451,1371,674,1255,169
110,609,962,637,30,1433,103,1553,420,488,501,1660,844,655,885,1417,241,653,1508,605,418
111,235,844,610,647,525,656,1118,1232,403,490,607,1407,185,1437,474,429,1438,1058,1059,1036
112,619,1548,975,1476,1428,97,657,1222,1278,797,655,127,246,409,677,1103,1191,707,297,34
113,430,844,524,494,1572,658,610,602,614,1437,429,197,185,689,205,484,655,1044,603,1438
114,214,1030,333,1459,548,852,886,510,1416,1484,172,1525,1064,716,1036,301,84,778,844,1364
115,420,99,510,418,1197,656,429,133,483,485,1085,844,489,655,1553,831,1181,625,1518,501
116,205,493,629,197,592,715,803,394,129,1118,93,1183,1178,307,1355,847,1239,1553,331,1630
117,185,610,831,620,1407,329,844,1197,361,602,613,961,1437,672,867,1667,648,430,488,1500
118,1572,528,484,655,1129,844,420,1197,483,155,1438,525,1553,1103,197,1044,656,133,429,640
119,1044,655,1116,646,133,1518,1438,616,620,844,1572,661,1437,206,498,987,650,501,1197,484
120,1655,507,134,318,1129,289,1536,1019,933,315,655,616,1207,1222,526,245,581,180,157,1270
121,435,1572,74,1197,483,1129,655,214,844,337,987,129,1116,133,426,172,400,420,429,908
122,1645,1680,52,641,15,435,179,881,1292,1610,269,607,1116,365,1438,857,489,596,1178,1257
123,610,1196,74,205,629,216,307,763,312,630,181,672,655,515,173,329,1438,163,939,385
124,1156,900,1199,1342,657,1646,213,435,785,494,1278,385,370,1444,1440,278,660,1504,526,518
125,1294,385,483,1273,1181,657,157,372,266,603,748,632,429,493,307,528,447,459,842,844
126,215,962,435,420,471,1291,1265,944,296,1553,538,656,272,241,134,1674,1132,638,468,1129
127,844,656,1572,485,607,672,674,704,655,850,259,420,510,172,484,185,505,432,630,525
128,844,132,420,656,525,987,562,596,185,655,418,1085,1270,133,623,214,1435,1576,962,172
129,602,658,1619,689,1103,1572,961,1132,489,656,1553,1004,844,1552,801,1655,419,1374,488,56
130,889,489,1218,672,1436,980,798,169,565,571,1593,552,841,771,1071,1444,937,939,1191,414
131,429,515,646,844,1572,655,1645,510,1128,205,517,1118,1287,430,616,258,742,190,632,1441
132,601,1132,658,21,494,1638,574,493,1543,312,1481,173,522,1013,655,194,329,1093,962,524
133,97,239,1437,891,928,610,1532,489,23,523,677,1569,77,1502,468,288,569,175,1163,44
134,1441,185,1444,430,1676,1036,483,1083,208,312,468,632,482,180,100,1116,832,637,582,755
135,297,1555,1653,1257,811,859,1308,671,1485,1106,804,1363,1463,1581,1554,930,1620,1675,1147,1164
136,789,836,893,19,51,632,279,127,1307,706,797,1626,1120,897,617,862,714,1143,1376,1646
137,1560,133,1103,510,1110,134,1224,733,1129,521,657,600,707,632,1441,435,131,844,199,1369
138,530,1535,613,429,776,196,494,1441,1547,499,617,507,1444,486,178,519,1660,1395,430,224
139,731,523,483,1441,133,620,703,582,640,1109,1582,1322,781,503,511,915,435,527,1118,1606
140,1555,483,157,689,519,1118,51,211,591,893,241,836,1252,1192,1103,1039,1418,1403,660,286
141,1680,430,1089,1118,206,1332,29,39,613,238,530,180,1142,965,901,1360,1047,494,192,1337
142,1373,527,1121,495,1376,1673,1553,239,1639,124,526,1682,30,1552,1047,507,461,107,1355,1197
143,281,29,1638,629,1148,234,1278,1494,601,402,1534,1653,986,324,1675,124,449,1483,444,1063
144,629,522,499,1323,1113,1039,213,607,833,93,1395,1630,231,1469,510,1536,529,620,50,617
145,194,430,655,654,486,1042,767,1499,385,541,495,1657,608,1197,1638,81,501,494,1572,762
146,1555,836,617,1444,632,966,471,213,1224,1526,731,205,807,44,1631,86,77,882,587,525
147,191,1197,518,51,1232,1143,1628,1323,177,1646,1377,30,192,807,468,1069,22,591,862,124
148,1441,1444,495,603,110,658,1197,494,524,194,608,632,1458,1143,362,519,375,427,507,1118
149,1123,528,530,1441,949,1143,51,1182,1206,524,1536,1555,10,1631,1079,1146,316,430,494,654
150,1535,375,19,908,1344,1394,461,1121,931,897,789,814,831,940,297,1299,241,502,467,1562
151,674,482,603,435,1520,20,610,430,774,519,908,1444,640,402,231,1054,949,1650,804,329
152,832,1407,1144,1555,836,177,523,831,51,172,1004,478,553,603,620,482,1351,519,191,495
153,832,836,415,357,416,743,495,429,402,493,313,807,884,224,245,196,678,231,232,93
154,194,192,1441,239,494,430,51,1536,402,530,523,674,1552,1232,1337,127,521,616,1547,507
155,634,1475,267,565,1364,406,835,852,301,1046,1416,1008,1647,108,217,1525,889,798,1018,1507
156,1441,474,313,1518,430,1547,513,246,1153,1426,530,1110,1424,311,506,494,674,603,231,495
157,51,429,714,241,1305,1118,93,836,1608,232,1383,510,616,1441,655,374,1197,1355,702,483
158,51,529,842,1132,194,694,605,510,674,1661,1103,1536,1004,435,711,620,961,591,474,1529
159,975,1004,1103,1603,610,89,1581,1633,591,30,931,1118,366,739,1291,984,510,1140,614,637
160,428,632,670,1118,1103,1394,724,502,1355,421,1257,1435,297,1224,19,1463,191,1222,52,1193
161,658,430,231,833,1132,313,56,1660,1458,1547,1493,1535,232,1555,1595,1151,823,177,1018,1209
162,22,1553,650,1572,199,661,1438,72,133,689,157,228,1165,1615,326,495,365,1120,134,483
163,1617,164,1196,648,183,717,629,861,781,1666,375,530,782,378,1608,482,1278,402,41,947
164,603,170,617,74,110,1132,19,511,1441,613,640,1197,1608,612,133,235,520,1444,329,521
165,670,1629,1253,836,1567,415,663,97,1184,1468,1318,620,738,212,1617,87,789,897,640,237
166,1534,92,613,191,836,1120,39,120,385,245,986,782,510,1383,958,741,29,1121,110,1103
167,8,576,63,1614,175,1046,73,1429,388,1343,682,116,1176,662,380,1525,1097,1480,991,391
168,29,480,487,1534,1358,173,201,600,101,231,385,494,169,1546,163,1281,781,1041,1160,1227
169,1132,1396,429,474,872,1063,435,831,509,504,1475,97,147,495,1400,334,562,74,1355,1164
170,540,495,620,241,523,611,421,92,1302,127,1383,510,654,1004,461,509,718,1132,133,429
171,29,231,185,1617,385,487,17,1441,168,767,781,1118,603,445,480,844,1028,836,430,1104
172,497,430,1261,603,684,713,612,807,245,1553,1197,429,502,220,656,796,493,208,1552,127
173,1197,836,591,613,1535,1555,187,961,510,859,1012,493,617,494,58,499,1103,1518,1553,495
174,835,1647,1250,351,567,217,551,1018,1050,1364,830,886,1372,1209,1034,565,16,1030,880,668
175,844,1044,483,50,1382,1572,429,133,1110,185,548,136,1058,131,267,652,1116,1284,687,301
176,844,1116,510,655,435,674,1438,656,1191,1110,267,498,483,600,520,658,672,133,185,1572
177,658,1655,1403,1140,637,614,1291,961,1383,59,610,707,1103,15,1603,1044,1407,215,555,527
178,50,1572,44,1110,492,1044,672,513,489,641,97,131,961,640,670,1291,185,208,674,844
179,432,1439,185,209,1115,831,1117,507,169,649,1536,488,155,1116,833,214,1044,844,7,672
180,844,510,1044,886,418,483,133,435,672,489,232,610,73,1572,962,485,1291,681,1181,994
181,655,1572,844,185,656,1407,133,1110,483,606,674,1191,525,652,511,214,484,1116,1555,1291
182,672,483,1116,656,844,408,674,961,495,655,525,613,1441,610,430,820,185,632,640,214
183,844,1116,610,1572,435,1438,197,655,498,1291,1058,1044,483,408,50,185,133,213,430,672
184,1030,886,1246,622,259,333,105,858,1026,1245,997,571,977,1622,1036,383,1590,788,889,63
185,655,1572,22,1181,484,247,485,1553,507,1407,1335,718,1110,134,844,432,611,656,232,131
186,674,1437,471,525,497,245,1047,520,429,1118,647,430,491,693,288,211,1494,375,445,188
187,1364,926,259,1325,888,548,1030,886,539,138,301,844,383,1026,333,400,610,1227,94,771
188,1572,489,674,1118,614,655,99,1553,960,1261,283,493,1191,1437,661,1550,844,1058,1407,200
189,420,844,1435,1438,1572,132,672,418,831,1407,525,1110,610,596,484,623,656,961,485,185
190,656,1118,489,1191,1059,444,606,565,1444,672,32,1459,1291,833,1119,430,1468,1261,513,136
191,656,1191,844,488,1058,493,913,1553,1572,1118,302,1494,674,452,1435,133,1518,185,625,648
192,886,1030,1325,1036,997,259,844,63,333,926,622,322,548,1459,383,477,400,94,539,681
193,1435,961,1382,844,655,652,498,1518,1110,1572,850,672,131,1291,632,185,609,616,133,483
194,844,1116,110,185,615,1118,385,32,1112,173,493,452,1231,579,478,205,1357,431,679,976
195,185,394,1132,729,670,173,1439,1444,486,860,610,607,714,194,636,1623,238,1176,1469,1441
196,430,232,1132,674,208,73,524,1181,1440,494,520,493,491,655,844,679,495,1444,1046,658
197,658,5,614,1261,415,782,1039,615,208,674,375,844,1046,435,494,1063,168,1239,1330,1040
198,847,302,614,1500,489,832,658,657,768,504,1222,479,513,116,1032,559,608,434,481,961
199,831,607,610,1518,173,655,606,939,603,1150,993,231,1300,1132,636,1444,1536,1439,489,889
200,655,488,302,1118,519,1099,513,1572,674,1407,118,800,489,824,658,313,976,826,1007,440
201,211,1438,420,132,596,489,1030,133,485,1518,623,844,97,588,418,1044,1036,214,632,1291
202,1044,844,496,600,632,1059,93,833,1094,670,1191,1097,674,498,427,929,655,1103,1441,1165
203,1105,114,1226,1345,1132,1480,138,831,882,1014,918,394,648,674,1168,1257,370,513,246,657
204,1132,1116,129,513,1438,307,483,1118,346,235,1059,768,1272,1098,1481,672,681,182,1219,606
205,1438,1116,50,483,205,767,606,1468,844,182,56,133,1424,511,1059,228,176,674,172,129
206,689,430,800,239,1251,678,66,1383,781,1407,1330,1197,565,657,1437,255,832,10,170,768
207,1132,655,648,1058,1437,1235,1063,312,187,610,615,182,1586,1191,614,284,513,1180,1192,56
208,203,1580,615,283,1116,1300,1132,702,464,1566,56,1572,1267,1216,760,175,913,1525,1040,948
209,565,655,307,167,891,185,1218,1566,436,394,889,1146,628,1370,611,1,968,388,763,304
210,1659,655,616,1322,1116,988,430,45,205,409,499,885,504,689,785,1417,1201,565,1639,1258
211,50,1118,74,199,133,286,844,1096,1619,607,674,652,1169,430,1441,1385,514,1196,1637,908
212,445,1444,235,1676,451,354,1293,726,1118,1196,1525,487,1437,610,216,803,670,484,497,681
213,50,522,849,254,1121,801,636,498,205,110,711,648,134,625,1523,640,1116,136,665,257
214,245,185,209,1572,655,1116,1438,172,844,483,435,1459,510,132,133,50,489,596,1435,129
215,655,844,489,607,525,1572,606,185,172,614,1110,850,483,484,1044,133,674,652,176,50
216,1116,674,1593,185,655,490,429,1118,135,489,241,610,210,1435,1197,1619,647,554,504,844
217,487,486,655,961,1504,50,941,173,1553,20,1166,731,632,1197,1438,1536,499,278,213,943
218,530,192,498,523,173,836,595,591,674,1101,385,1631,110,1665,1180,762,1173,654,311,315
219,429,493,97,244,1536,181,1533,961,833,136,1197,207,496,1116,206,110,600,483,74,1437
220,1550,216,213,311,313,486,763,489,1468,394,283,1385,510,1132,173,863,729,74,435,1438
221,313,51,197,844,1291,172,1044,899,655,286,246,703,1572,1468,842,1547,1459,1165,1197,483
222,429,133,483,1435,1441,610,430,170,275,103,632,1660,498,949,1197,776,286,246,1518,722
223,129,949,486,329,1441,1116,268,648,1504,430,278,606,734,610,498,1191,674,185,283,385
224,498,1630,1042,530,545,385,110,486,1499,847,1101,108,1181,949,1536,488,201,50,482,1063
225,900,1468,842,483,1421,237,773,734,246,278,728,549,655,582,1292,899,674,844,283,471
226,246,1468,483,549,329,1355,773,1118,603,206,606,1498,1143,129,1079,1572,1441,415,1196,181
227,655,1030,1364,532,172,1018,883,693,864,1168,411,866,1209,886,16,1250,565,1372,548,1679
228,483,97,1468,900,655,1116,55,129,606,1426,844,496,1474,1409,1572,1292,205,283,286,209
229,1435,1118,1132,1007,1550,385,576,235,129,453,674,110,331,29,864,1345,449,606,630,302
230,1191,489,237,302,1572,55,1058,960,602,133,228,385,156,850,630,471,678,549,693,1466
231,1364,1615,1018,693,1030,747,886,1250,1620,1419,1034,532,864,883,1209,1372,1344,784,1146,655
232,1165,1553,1197,197,1120,313,494,650,1407,493,127,828,190,672,987,21,1463,1459,630,614
233,420,133,418,844,1572,1507,655,850,1044,132,245,484,510,172,717,1085,1459,1364,593,1544
234,1291,483,489,283,949,1196,905,1441,246,197,610,831,655,654,268,661,632,1494,1606,672
235,614,1435,50,329,844,420,1572,1191,1206,129,612,1438,197,524,418,656,332,483,55,1518
236,16,883,1030,532,1679,1018,1364,1669,784,1066,1168,1146,1209,860,1344,701,1419,593,1507,681
237,185,674,302,97,831,380,1368,1463,1547,206,1007,645,1278,1099,1014,606,1103,435,430,832
238,129,495,21,614,486,217,1536,833,1442,1191,391,404,591,1324,449,674,86,762,1079,1244
239,1536,74,844,1116,1660,1572,655,1553,197,1438,504,50,172,510,614,1044,97,129,356,1197
240,1044,1572,172,1197,478,429,661,435,1553,133,313,703,504,136,1355,1547,655,652,844,1463
241,420,435,1507,172,1357,1572,132,844,965,963,580,593,301,1544,783,850,259,1533,83,942
242,385,1435,1099,1555,1028,530,871,1007,148,1572,1132,827,1295,201,564,281,1375,811,1286,520
243,899,1118,1116,129,648,483,1292,306,1385,213,1206,632,127,929,1063,5,1414,471,329,1441
244,418,136,656,961,435,420,1197,987,1382,1459,313,1660,1355,209,1085,562,655,844,1553,1518
245,97,129,1572,418,132,99,1116,172,1110,961,1085,632,543,133,623,1459,1438,239,435,51
246,129,307,648,66,1116,1441,1291,520,1504,1237,1444,734,1058,850,628,962,414,1370,1396,174
247,1572,596,430,1063,729,484,498,1115,610,933,435,311,473,1151,206,656,415,842,614,528
248,1441,1116,74,1132,486,217,220,1206,179,378,1118,632,655,630,714,1229,1117,496,435,135
249,1132,1149,803,1191,1118,74,831,66,773,860,1294,430,658,949,435,216,784,1116,385,1538
250,869,1282,246,125,722,498,268,984,1631,1226,1317,468,421,558,773,365,897,1118,1273,30
251,883,1457,1018,1209,351,1030,852,693,1620,1168,1364,747,1066,1622,548,70,532,1034,1250,737
252,1421,728,278,734,276,1153,722,731,1630,215,1441,482,483,246,610,1282,929,302,1426,847
253,717,852,1419,1340,866,864,1647,623,1507,532,301,883,1085,1364,1484,16,655,1457,436,1149
254,1364,1030,1018,852,1034,172,1250,772,655,548,1588,1178,99,1066,411,301,775,1457,1209,965
255,1441,1116,280,1631,206,132,523,313,549,1437,729,97,1426,1582,899,129,632,1165,239,497
256,498,283,615,74,943,313,714,268,1098,435,932,517,1126,197,600,1291,312,135,278,1282
257,1121,1274,707,893,127,1376,1004,445,1428,1545,1046,1625,60,1562,1365,20,100,570,998,1213
258,486,495,1468,603,1499,1441,763,1331,97,502,216,194,612,658,776,1547,1407,608,180,172
259,1468,429,674,524,650,1323,606,689,482,528,74,526,604,1582,1118,938,734,609,507,1258
260,1116,483,133,655,71,430,1439,1660,50,1468,214,418,1459,420,641,844,998,1110,1553,429
261,1116,418,1197,1292,655,239,1438,562,714,430,197,617,1063,549,74,1572,420,313,836,1504
262,429,334,1660,613,562,655,933,596,435,677,1355,1351,1655,542,617,313,943,97,630,1103
263,1536,1572,97,421,239,961,51,246,430,1504,1459,1116,311,1382,484,1265,129,549,510,302
264,852,424,567,1030,681,551,351,883,1364,671,1250,1620,1096,1457,1085,379,548,1018,886,835
265,1518,197,961,1116,1103,245,655,510,850,1129,1291,656,1438,632,1435,136,1382,1572,484,672
266,348,842,313,1132,69,268,483,648,1278,520,1585,435,1426,1578,734,1428,703,731,1518,474
267,596,614,237,283,189,712,714,1642,1474,961,940,404,193,526,1129,1110,1545,1292,206,1463
268,1364,693,1344,532,1620,418,1419,1209,747,1372,866,1018,1507,1329,864,1679,1250,883,1669,1168
269,418,1504,962,286,143,419,246,538,1282,1085,714,280,885,596,655,74,562,1116,1438,1468
270,478,987,1553,74,97,206,197,507,1459,1441,591,429,620,605,847,661,617,356,1456,1582
271,214,1439,97,133,510,1572,844,656,1197,429,1459,51,489,172,484,641,177,1438,672,239
272,519,1278,99,1439,1415,562,1222,1463,478,656,1441,239,620,596,430,432,1196,435,510,214
273,596,510,655,1110,1572,239,1197,844,836,652,656,429,961,483,1468,1120,435,214,1116,172
274,1189,1676,1257,1560,58,1004,1253,1662,1256,748,1639,696,165,1288,657,1274,475,1423,675,1363
275,177,591,20,938,283,703,1439,1197,689,739,831,318,987,430,594,562,582,596,899,1222
276,1152,1465,1112,1364,1030,119,886,1018,907,634,1620,747,1269,172,397,301,1507,420,716,883
277,1364,1622,1018,420,1030,693,418,1246,1620,1588,655,1034,532,1590,1372,1209,489,1250,886,1507
278,214,1197,844,524,655,301,1484,101,1507,1030,267,172,367,510,489,600,790,907,993,532
279,1030,623,301,1507,532,1544,965,844,420,593,717,1600,716,501,886,1325,16,1484,655,1669
280,510,844,1364,172,1030,99,655,623,1250,1085,1034,682,1066,634,1018,1622,420,747,1572,965
281,134,674,205,689,850,214,483,418,1441,630,648,1232,844,1030,655,640,429,1197,1110,484
282,1364,1419,1620,1018,532,1669,1507,747,70,883,864,717,693,1034,784,1168,1250,866,1209,1030
283,532,852,883,784,1647,864,1419,1544,1018,866,1507,717,16,1030,420,1620,172,1679,1209,1364
284,1030,1364,172,420,214,108,682,1572,655,634,1475,103,965,1018,211,1112,532,945,1034,1254
285,418,420,214,655,864,883,1419,510,1364,1620,641,1018,1066,432,1209,1679,1416,99,1544,501
286,488,987,430,415,197,1278,483,501,432,1438,1197,654,1439,655,133,831,1463,51,596,473
